p1,p2,pred,gt
Mufti_Mohammad_Syed/Mufti_Mohammad_Syed_0001.jpg,Raoul_Ruiz/Raoul_Ruiz_0004.jpg,0.1953243613243103,0
Nancy_Demme/Nancy_Demme_0001.jpg,Roger_Mahony/Roger_Mahony_0001.jpg,0.044332053512334824,0
Nancy_Reagan/Nancy_Reagan_0001.jpg,Rafael_Bielsa/Rafael_Bielsa_0001.jpg,-0.04692889004945755,0
Natasha_McElhone/Natasha_McElhone_0002.jpg,Robert_Nardelli/Robert_Nardelli_0001.jpg,0.04639944061636925,0
Nathirah_Hussein/Nathirah_Hussein_0001.jpg,Susan_Whelan/Susan_Whelan_0001.jpg,0.22504375874996185,0
Neil_Moritz/Neil_Moritz_0001.jpg,Roy_Williams/Roy_Williams_0002.jpg,0.07402107119560242,0
Neil_Moritz/Neil_Moritz_0001.jpg,Xanana_Gusmao/Xanana_Gusmao_0005.jpg,-0.020642198622226715,0
Nelson_Shanks/Nelson_Shanks_0001.jpg,Pedro_Martinez/Pedro_Martinez_0001.jpg,0.014115042984485626,0
Nelson_Shanks/Nelson_Shanks_0001.jpg,Ren_Qingjin/Ren_Qingjin_0001.jpg,0.11995808780193329,0
Noor_Mohammed/Noor_Mohammed_0001.jpg,Scott_Weiland/Scott_Weiland_0001.jpg,0.024514641612768173,0
Oswald_Gruebel/Oswald_Gruebel_0001.jpg,Richard_Penniman/Richard_Penniman_0001.jpg,0.00932176224887371,0
Parthiv_Patel/Parthiv_Patel_0001.jpg,Tonya_Payne/Tonya_Payne_0001.jpg,0.02174214832484722,0
Pauley_Perrette/Pauley_Perrette_0001.jpg,Roy_Williams/Roy_Williams_0004.jpg,0.09984482824802399,0
Peter_Arnett/Peter_Arnett_0002.jpg,Rodney_Dangerfield/Rodney_Dangerfield_0001.jpg,0.23343196511268616,0
Peter_Greenspun/Peter_Greenspun_0001.jpg,Rod_Thorn/Rod_Thorn_0001.jpg,0.1928902566432953,0
Peter_Harvey/Peter_Harvey_0001.jpg,Warren_Truss/Warren_Truss_0001.jpg,0.016498442739248276,0
Raja_Ramani/Raja_Ramani_0001.jpg,Richard_Greenberg/Richard_Greenberg_0001.jpg,0.014784043654799461,0
Raja_Ramani/Raja_Ramani_0001.jpg,Will_Young/Will_Young_0001.jpg,-0.11559578776359558,0
Ralph_Sampson/Ralph_Sampson_0001.jpg,Samantha_Daniels/Samantha_Daniels_0001.jpg,-0.07365317642688751,0
Raoul_Ruiz/Raoul_Ruiz_0003.jpg,Tirunesh_Dibaba/Tirunesh_Dibaba_0001.jpg,0.07647351920604706,0
Ren_Qingjin/Ren_Qingjin_0001.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,0.21978993713855743,0
Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0002.jpg,Roberto_Robaina/Roberto_Robaina_0001.jpg,0.3028056025505066,0
Ricky_Ponting/Ricky_Ponting_0001.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004.jpg,-0.00478541711345315,0
Robin_Cook/Robin_Cook_0001.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,0.010949607938528061,0
Roger_Federer/Roger_Federer_0004.jpg,Steve_Backley/Steve_Backley_0002.jpg,-0.0406767837703228,0
Ronald_Post/Ronald_Post_0001.jpg,Steve_Karsay/Steve_Karsay_0001.jpg,0.019388427957892418,0
Ryan_Nyquist/Ryan_Nyquist_0001.jpg,Winona_Ryder/Winona_Ryder_0022.jpg,-0.010759313590824604,0
Sally_Clark/Sally_Clark_0001.jpg,Scott_Ritter/Scott_Ritter_0002.jpg,0.04747689887881279,0
Samantha_Daniels/Samantha_Daniels_0001.jpg,Taufik_Hidayat/Taufik_Hidayat_0003.jpg,0.08941245824098587,0
Sherri_Coale/Sherri_Coale_0001.jpg,Troy_Garity/Troy_Garity_0001.jpg,0.0491345077753067,0
Steve_Valentine/Steve_Valentine_0001.jpg,Toni_Braxton/Toni_Braxton_0002.jpg,-0.046145759522914886,0
Tammy_Helm/Tammy_Helm_0001.jpg,Tom_Smothers/Tom_Smothers_0001.jpg,-0.07789983600378036,0
Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,Tora_Takagi/Tora_Takagi_0001.jpg,0.044434741139411926,0
Toni_Braxton/Toni_Braxton_0003.jpg,Yann_Martel/Yann_Martel_0002.jpg,-0.0546143464744091,0
Adam_Scott/Adam_Scott_0001.jpg,Adam_Scott/Adam_Scott_0002.jpg,0.16091996431350708,1
Ahmad_Masood/Ahmad_Masood_0001.jpg,Ahmad_Masood/Ahmad_Masood_0002.jpg,0.6289563179016113,1
Alan_Mulally/Alan_Mulally_0001.jpg,Alan_Mulally/Alan_Mulally_0002.jpg,0.575734555721283,1
Alexander_Rumyantsev/Alexander_Rumyantsev_0001.jpg,Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg,0.6313593983650208,1
Ali_Abbas/Ali_Abbas_0001.jpg,Ali_Abbas/Ali_Abbas_0002.jpg,0.7149468660354614,1
Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0002.jpg,0.5564829707145691,1
Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0003.jpg,0.6386918425559998,1
Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0004.jpg,0.4380403757095337,1
Amanda_Bynes/Amanda_Bynes_0002.jpg,Amanda_Bynes/Amanda_Bynes_0003.jpg,0.7394556999206543,1
Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0002.jpg,0.7303981184959412,1
Angela_Merkel/Angela_Merkel_0001.jpg,Angela_Merkel/Angela_Merkel_0002.jpg,0.6197872757911682,1
Angela_Merkel/Angela_Merkel_0004.jpg,Angela_Merkel/Angela_Merkel_0005.jpg,0.6160100102424622,1
Angelina_Jolie/Angelina_Jolie_0001.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,0.5703371167182922,1
Angelina_Jolie/Angelina_Jolie_0002.jpg,Angelina_Jolie/Angelina_Jolie_0011.jpg,0.3642568588256836,1
Angelina_Jolie/Angelina_Jolie_0008.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,0.46787214279174805,1
Angelina_Jolie/Angelina_Jolie_0009.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,0.5519169569015503,1
Angelina_Jolie/Angelina_Jolie_0011.jpg,Angelina_Jolie/Angelina_Jolie_0020.jpg,0.4031772017478943,1
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,0.6927215456962585,1
Arlen_Specter/Arlen_Specter_0001.jpg,Arlen_Specter/Arlen_Specter_0002.jpg,0.4892740547657013,1
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004.jpg,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006.jpg,0.505841076374054,1
Barry_Alvarez/Barry_Alvarez_0001.jpg,Barry_Alvarez/Barry_Alvarez_0002.jpg,0.6636645197868347,1
Bill_Belichick/Bill_Belichick_0001.jpg,Bill_Belichick/Bill_Belichick_0002.jpg,0.7443884015083313,1
Bill_Sizemore/Bill_Sizemore_0001.jpg,Bill_Sizemore/Bill_Sizemore_0002.jpg,0.6796792149543762,1
Boris_Yeltsin/Boris_Yeltsin_0001.jpg,Boris_Yeltsin/Boris_Yeltsin_0002.jpg,0.7343934774398804,1
Britney_Spears/Britney_Spears_0004.jpg,Britney_Spears/Britney_Spears_0011.jpg,0.41494888067245483,1
Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0.6010453701019287,1
Camilla_Parker_Bowles/Camilla_Parker_Bowles_0001.jpg,Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,0.6953244805335999,1
Carolina_Kluft/Carolina_Kluft_0001.jpg,Carolina_Kluft/Carolina_Kluft_0002.jpg,0.4952516257762909,1
Carson_Palmer/Carson_Palmer_0001.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,0.6587466597557068,1
Carson_Palmer/Carson_Palmer_0002.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,0.44205600023269653,1
Catherine_Deneuve/Catherine_Deneuve_0001.jpg,Catherine_Deneuve/Catherine_Deneuve_0004.jpg,0.599973201751709,1
Catherine_Deneuve/Catherine_Deneuve_0002.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0.6104320883750916,1
Catherine_Deneuve/Catherine_Deneuve_0003.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0.7234035134315491,1
Cesar_Maia/Cesar_Maia_0001.jpg,Cesar_Maia/Cesar_Maia_0002.jpg,0.6033230423927307,1
Charles_Moose/Charles_Moose_0010.jpg,Charles_Moose/Charles_Moose_0012.jpg,0.6232900619506836,1
Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,Chen_Liang_Yu/Chen_Liang_Yu_0002.jpg,0.7076587677001953,1
Choi_Sung-hong/Choi_Sung-hong_0001.jpg,Choi_Sung-hong/Choi_Sung-hong_0005.jpg,0.7321593165397644,1
Choi_Sung-hong/Choi_Sung-hong_0002.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.6504288911819458,1
Choi_Sung-hong/Choi_Sung-hong_0003.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.7171657681465149,1
Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0002.jpg,0.15452994406223297,1
Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,0.5227180123329163,1
Christina_Aguilera/Christina_Aguilera_0002.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,0.4097587466239929,1
Clara_Harris/Clara_Harris_0001.jpg,Clara_Harris/Clara_Harris_0005.jpg,0.6847481727600098,1
Clara_Harris/Clara_Harris_0002.jpg,Clara_Harris/Clara_Harris_0004.jpg,0.7053897976875305,1
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0002.jpg,0.6476696729660034,1
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.7102871537208557,1
Coretta_Scott_King/Coretta_Scott_King_0002.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.7734881043434143,1
Courtney_Love/Courtney_Love_0001.jpg,Courtney_Love/Courtney_Love_0002.jpg,0.25892654061317444,1
Daniel_Day-Lewis/Daniel_Day-Lewis_0001.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.6919615864753723,1
Daniel_Day-Lewis/Daniel_Day-Lewis_0002.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.5589951276779175,1
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0.604860782623291,1
Debra_Messing/Debra_Messing_0001.jpg,Debra_Messing/Debra_Messing_0002.jpg,0.3241642713546753,1
Dennis_Kucinich/Dennis_Kucinich_0002.jpg,Dennis_Kucinich/Dennis_Kucinich_0007.jpg,0.6195375919342041,1
Dick_Latessa/Dick_Latessa_0001.jpg,Dick_Latessa/Dick_Latessa_0002.jpg,0.6671947836875916,1
Donald_Rumsfeld/Donald_Rumsfeld_0039.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,0.43513163924217224,1
Donald_Rumsfeld/Donald_Rumsfeld_0051.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0083.jpg,0.5314054489135742,1
Donald_Rumsfeld/Donald_Rumsfeld_0060.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0067.jpg,0.6411340236663818,1
Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,0.7979613542556763,1
Edward_Lu/Edward_Lu_0004.jpg,Edward_Lu/Edward_Lu_0006.jpg,0.504845142364502,1
Edwina_Currie/Edwina_Currie_0001.jpg,Edwina_Currie/Edwina_Currie_0002.jpg,0.8561125993728638,1
Edwina_Currie/Edwina_Currie_0002.jpg,Edwina_Currie/Edwina_Currie_0004.jpg,0.8284813761711121,1
Elizabeth_Shue/Elizabeth_Shue_0001.jpg,Elizabeth_Shue/Elizabeth_Shue_0002.jpg,0.7033509612083435,1
Ellen_Engleman/Ellen_Engleman_0001.jpg,Ellen_Engleman/Ellen_Engleman_0002.jpg,0.49002671241760254,1
Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0002.jpg,0.524516761302948,1
Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,0.5179805159568787,1
Emma_Thompson/Emma_Thompson_0002.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,0.8000749349594116,1
Emmit_Smith/Emmit_Smith_0001.jpg,Emmit_Smith/Emmit_Smith_0002.jpg,0.7823222279548645,1
Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0003.jpg,0.6348653435707092,1
Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0004.jpg,0.737907350063324,1
Frances_Fisher/Frances_Fisher_0001.jpg,Frances_Fisher/Frances_Fisher_0002.jpg,0.4349261224269867,1
Frank_Griswold/Frank_Griswold_0001.jpg,Frank_Griswold/Frank_Griswold_0002.jpg,0.5528391003608704,1
Gary_Forsee/Gary_Forsee_0001.jpg,Gary_Forsee/Gary_Forsee_0002.jpg,0.7825610041618347,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,0.5525225400924683,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025.jpg,0.5852593779563904,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0008.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,0.6062808036804199,1
Gregory_Hines/Gregory_Hines_0001.jpg,Gregory_Hines/Gregory_Hines_0002.jpg,0.6738816499710083,1
Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0002.jpg,0.7440165281295776,1
Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0003.jpg,0.8277748227119446,1
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,0.795048713684082,1
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,0.5204826593399048,1
Hal_Gehman/Hal_Gehman_0002.jpg,Hal_Gehman/Hal_Gehman_0004.jpg,0.8002901077270508,1
Hannah_Stockbauer/Hannah_Stockbauer_0001.jpg,Hannah_Stockbauer/Hannah_Stockbauer_0002.jpg,0.7053064107894897,1
Harrison_Ford/Harrison_Ford_0001.jpg,Harrison_Ford/Harrison_Ford_0012.jpg,0.7047935724258423,1
Heizo_Takenaka/Heizo_Takenaka_0001.jpg,Heizo_Takenaka/Heizo_Takenaka_0007.jpg,0.7344546318054199,1
Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0008.jpg,0.7399975657463074,1
Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0009.jpg,0.7249071598052979,1
Hichiro_Naemura/Hichiro_Naemura_0001.jpg,Hichiro_Naemura/Hichiro_Naemura_0002.jpg,0.48562514781951904,1
Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0003.jpg,0.7783091068267822,1
Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0004.jpg,0.6975573897361755,1
Holly_Hunter/Holly_Hunter_0002.jpg,Holly_Hunter/Holly_Hunter_0006.jpg,0.5038139820098877,1
Holly_Hunter/Holly_Hunter_0003.jpg,Holly_Hunter/Holly_Hunter_0007.jpg,0.6466453671455383,1
Igor_Ivanov/Igor_Ivanov_0005.jpg,Igor_Ivanov/Igor_Ivanov_0016.jpg,0.6655417680740356,1
Intisar_Ajouri/Intisar_Ajouri_0002.jpg,Intisar_Ajouri/Intisar_Ajouri_0003.jpg,0.7561622858047485,1
Jack_Nicholson/Jack_Nicholson_0001.jpg,Jack_Nicholson/Jack_Nicholson_0003.jpg,0.4631746709346771,1
James_Blake/James_Blake_0001.jpg,James_Blake/James_Blake_0010.jpg,0.44569525122642517,1
James_Blake/James_Blake_0004.jpg,James_Blake/James_Blake_0006.jpg,0.7122645378112793,1
James_Blake/James_Blake_0005.jpg,James_Blake/James_Blake_0009.jpg,0.5346570611000061,1
James_Kelly/James_Kelly_0004.jpg,James_Kelly/James_Kelly_0005.jpg,0.7571955919265747,1
James_Kopp/James_Kopp_0002.jpg,James_Kopp/James_Kopp_0004.jpg,0.8405659198760986,1
James_Smith/James_Smith_0001.jpg,James_Smith/James_Smith_0002.jpg,0.7642935514450073,1
Jean_Chretien/Jean_Chretien_0002.jpg,Jean_Chretien/Jean_Chretien_0039.jpg,0.562579870223999,1
Jean_Chretien/Jean_Chretien_0006.jpg,Jean_Chretien/Jean_Chretien_0040.jpg,0.5448846220970154,1
Jean_Chretien/Jean_Chretien_0008.jpg,Jean_Chretien/Jean_Chretien_0035.jpg,0.6423590779304504,1
Jean_Chretien/Jean_Chretien_0019.jpg,Jean_Chretien/Jean_Chretien_0028.jpg,0.6739604473114014,1
Jean_Chretien/Jean_Chretien_0028.jpg,Jean_Chretien/Jean_Chretien_0052.jpg,0.7250304818153381,1
Jean_Chretien/Jean_Chretien_0029.jpg,Jean_Chretien/Jean_Chretien_0037.jpg,0.7468645572662354,1
Jean_Chretien/Jean_Chretien_0034.jpg,Jean_Chretien/Jean_Chretien_0036.jpg,0.7884249687194824,1
Jeffrey_Immelt/Jeffrey_Immelt_0001.jpg,Jeffrey_Immelt/Jeffrey_Immelt_0002.jpg,0.6879788637161255,1
Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0007.jpg,0.5000626444816589,1
Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0016.jpg,0.4549526870250702,1
Jennifer_Aniston/Jennifer_Aniston_0006.jpg,Jennifer_Aniston/Jennifer_Aniston_0021.jpg,0.49467170238494873,1
Jerry_Falwell/Jerry_Falwell_0001.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,0.5332211852073669,1
Jesse_Harris/Jesse_Harris_0001.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0.7409713864326477,1
Jesse_Harris/Jesse_Harris_0002.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0.6654240489006042,1
Joan_Claybrook/Joan_Claybrook_0001.jpg,Joan_Claybrook/Joan_Claybrook_0002.jpg,0.6123108863830566,1
Joe_Calzaghe/Joe_Calzaghe_0001.jpg,Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0.7536891102790833,1
Joe_Nichols/Joe_Nichols_0001.jpg,Joe_Nichols/Joe_Nichols_0003.jpg,0.6589592099189758,1
Joe_Nichols/Joe_Nichols_0002.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,0.7769772410392761,1
Joe_Nichols/Joe_Nichols_0003.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,0.8280813097953796,1
Joerg_Haider/Joerg_Haider_0001.jpg,Joerg_Haider/Joerg_Haider_0002.jpg,0.714725911617279,1
John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0002.jpg,0.7378213405609131,1
John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0007.jpg,0.7357185482978821,1
John_Abizaid/John_Abizaid_0002.jpg,John_Abizaid/John_Abizaid_0003.jpg,0.7158071994781494,1
John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0007.jpg,0.7686240077018738,1
John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0008.jpg,0.7655751705169678,1
John_Abizaid/John_Abizaid_0005.jpg,John_Abizaid/John_Abizaid_0006.jpg,0.8152958750724792,1
John_Jumper/John_Jumper_0001.jpg,John_Jumper/John_Jumper_0002.jpg,0.6080672144889832,1
John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0002.jpg,0.8406756520271301,1
John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0003.jpg,0.7218474745750427,1
John_Negroponte/John_Negroponte_0005.jpg,John_Negroponte/John_Negroponte_0026.jpg,0.5746945142745972,1
John_Negroponte/John_Negroponte_0008.jpg,John_Negroponte/John_Negroponte_0017.jpg,0.3955315947532654,1
John_Negroponte/John_Negroponte_0028.jpg,John_Negroponte/John_Negroponte_0030.jpg,0.6870365142822266,1
John_Reilly/John_Reilly_0001.jpg,John_Reilly/John_Reilly_0002.jpg,0.7360822558403015,1
John_Rowland/John_Rowland_0001.jpg,John_Rowland/John_Rowland_0002.jpg,0.698548436164856,1
Johnny_Depp/Johnny_Depp_0001.jpg,Johnny_Depp/Johnny_Depp_0002.jpg,0.17784307897090912,1
Jon_Corzine/Jon_Corzine_0001.jpg,Jon_Corzine/Jon_Corzine_0002.jpg,0.6211698651313782,1
Jose_Dirceu/Jose_Dirceu_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,0.6219071745872498,1
Jose_Sarney/Jose_Sarney_0001.jpg,Jose_Sarney/Jose_Sarney_0003.jpg,0.6969881057739258,1
Joseph_Estrada/Joseph_Estrada_0001.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,0.6272485256195068,1
Joseph_Estrada/Joseph_Estrada_0002.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,0.7520009279251099,1
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.jpg,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.jpg,0.628872811794281,1
Jude_Law/Jude_Law_0001.jpg,Jude_Law/Jude_Law_0002.jpg,0.5173084139823914,1
Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0002.jpg,0.48569151759147644,1
Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0.6468232870101929,1
Katherine_Harris/Katherine_Harris_0003.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0.6603637933731079,1
Kelly_Clarkson/Kelly_Clarkson_0001.jpg,Kelly_Clarkson/Kelly_Clarkson_0002.jpg,0.5294332504272461,1
Kiki_Vandeweghe/Kiki_Vandeweghe_0001.jpg,Kiki_Vandeweghe/Kiki_Vandeweghe_0002.jpg,0.7635135650634766,1
Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0014.jpg,0.8007554411888123,1
Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0032.jpg,0.7983267903327942,1
Kofi_Annan/Kofi_Annan_0013.jpg,Kofi_Annan/Kofi_Annan_0025.jpg,0.7231535315513611,1
Lance_Bass/Lance_Bass_0001.jpg,Lance_Bass/Lance_Bass_0004.jpg,0.6209408640861511,1
Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0004.jpg,0.6276963949203491,1
Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0005.jpg,0.6488398313522339,1
Lance_Bass/Lance_Bass_0004.jpg,Lance_Bass/Lance_Bass_0005.jpg,0.5857646465301514,1
Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,0.683272123336792,1
Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,0.592898964881897,1
Leslie_Caldwell/Leslie_Caldwell_0002.jpg,Leslie_Caldwell/Leslie_Caldwell_0003.jpg,0.7368640303611755,1
Li_Zhaoxing/Li_Zhaoxing_0002.jpg,Li_Zhaoxing/Li_Zhaoxing_0007.jpg,0.7941436767578125,1
Liu_Mingkang/Liu_Mingkang_0001.jpg,Liu_Mingkang/Liu_Mingkang_0002.jpg,0.7083301544189453,1
Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0.8730061650276184,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0.6356341242790222,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.6101242899894714,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.5472413301467896,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,0.5495404005050659,1
Luis_Horna/Luis_Horna_0001.jpg,Luis_Horna/Luis_Horna_0004.jpg,0.4702775776386261,1
Luis_Horna/Luis_Horna_0002.jpg,Luis_Horna/Luis_Horna_0004.jpg,0.21206656098365784,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,0.6960448026657104,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039.jpg,0.6924282312393188,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0004.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,0.5892127752304077,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,0.6831238269805908,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,0.7112534642219543,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.32181012630462646,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.3956156373023987,1
Madeleine_Albright/Madeleine_Albright_0001.jpg,Madeleine_Albright/Madeleine_Albright_0002.jpg,0.6509486436843872,1
Madeleine_Albright/Madeleine_Albright_0002.jpg,Madeleine_Albright/Madeleine_Albright_0003.jpg,0.6576827764511108,1
Marcus_Gronholm/Marcus_Gronholm_0001.jpg,Marcus_Gronholm/Marcus_Gronholm_0002.jpg,0.4176028072834015,1
