p1,p2,pred,gt
Mike_Tice/Mike_Tice_0001.jpg,Patti_Smith/Patti_Smith_0001.jpg,0.011948997154831886,0
Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,Tatyana_Tomashova/Tatyana_Tomashova_0001.jpg,0.11077465116977692,0
Mufti_Mohammad_Syed/Mufti_Mohammad_Syed_0001.jpg,Raoul_Ruiz/Raoul_Ruiz_0004.jpg,0.07434456795454025,0
Nancy_Demme/Nancy_Demme_0001.jpg,Roger_Mahony/Roger_Mahony_0001.jpg,0.11222361028194427,0
Nancy_Reagan/Nancy_Reagan_0001.jpg,Rafael_Bielsa/Rafael_Bielsa_0001.jpg,-0.05394420027732849,0
Natasha_McElhone/Natasha_McElhone_0002.jpg,Robert_Nardelli/Robert_Nardelli_0001.jpg,0.06249126046895981,0
Nathirah_Hussein/Nathirah_Hussein_0001.jpg,Susan_Whelan/Susan_Whelan_0001.jpg,0.2598264217376709,0
Neil_Moritz/Neil_Moritz_0001.jpg,Roy_Williams/Roy_Williams_0002.jpg,0.011415891349315643,0
Neil_Moritz/Neil_Moritz_0001.jpg,Xanana_Gusmao/Xanana_Gusmao_0005.jpg,-0.0010579212103039026,0
Nelson_Shanks/Nelson_Shanks_0001.jpg,Pedro_Martinez/Pedro_Martinez_0001.jpg,0.022523706778883934,0
Nelson_Shanks/Nelson_Shanks_0001.jpg,Ren_Qingjin/Ren_Qingjin_0001.jpg,0.07902443408966064,0
Noor_Mohammed/Noor_Mohammed_0001.jpg,Scott_Weiland/Scott_Weiland_0001.jpg,0.0995764508843422,0
Oswald_Gruebel/Oswald_Gruebel_0001.jpg,Richard_Penniman/Richard_Penniman_0001.jpg,0.011584351770579815,0
Parthiv_Patel/Parthiv_Patel_0001.jpg,Tonya_Payne/Tonya_Payne_0001.jpg,0.028797518461942673,0
Pauley_Perrette/Pauley_Perrette_0001.jpg,Roy_Williams/Roy_Williams_0004.jpg,-0.04195655137300491,0
Peter_Arnett/Peter_Arnett_0002.jpg,Rodney_Dangerfield/Rodney_Dangerfield_0001.jpg,0.11296246200799942,0
Peter_Greenspun/Peter_Greenspun_0001.jpg,Rod_Thorn/Rod_Thorn_0001.jpg,0.14852231740951538,0
Peter_Harvey/Peter_Harvey_0001.jpg,Warren_Truss/Warren_Truss_0001.jpg,0.04666515067219734,0
Raja_Ramani/Raja_Ramani_0001.jpg,Richard_Greenberg/Richard_Greenberg_0001.jpg,0.07878938317298889,0
Raja_Ramani/Raja_Ramani_0001.jpg,Will_Young/Will_Young_0001.jpg,-0.1383361518383026,0
Ralph_Sampson/Ralph_Sampson_0001.jpg,Samantha_Daniels/Samantha_Daniels_0001.jpg,-0.05696709826588631,0
Raoul_Ruiz/Raoul_Ruiz_0003.jpg,Tirunesh_Dibaba/Tirunesh_Dibaba_0001.jpg,0.04687900096178055,0
Ren_Qingjin/Ren_Qingjin_0001.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,0.12859217822551727,0
Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0002.jpg,Roberto_Robaina/Roberto_Robaina_0001.jpg,0.2858601212501526,0
Ricky_Ponting/Ricky_Ponting_0001.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004.jpg,0.040586527436971664,0
Robin_Cook/Robin_Cook_0001.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,0.02117292396724224,0
Roger_Federer/Roger_Federer_0004.jpg,Steve_Backley/Steve_Backley_0002.jpg,-0.00617444422096014,0
Ronald_Post/Ronald_Post_0001.jpg,Steve_Karsay/Steve_Karsay_0001.jpg,-0.06969642639160156,0
Ryan_Nyquist/Ryan_Nyquist_0001.jpg,Winona_Ryder/Winona_Ryder_0022.jpg,0.09353457391262054,0
Sally_Clark/Sally_Clark_0001.jpg,Scott_Ritter/Scott_Ritter_0002.jpg,0.07744809240102768,0
Samantha_Daniels/Samantha_Daniels_0001.jpg,Taufik_Hidayat/Taufik_Hidayat_0003.jpg,0.014732152223587036,0
Sherri_Coale/Sherri_Coale_0001.jpg,Troy_Garity/Troy_Garity_0001.jpg,0.21337363123893738,0
Steve_Valentine/Steve_Valentine_0001.jpg,Toni_Braxton/Toni_Braxton_0002.jpg,-0.03146037831902504,0
Tammy_Helm/Tammy_Helm_0001.jpg,Tom_Smothers/Tom_Smothers_0001.jpg,-0.018541771918535233,0
Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,Tora_Takagi/Tora_Takagi_0001.jpg,-0.0073809511959552765,0
Toni_Braxton/Toni_Braxton_0003.jpg,Yann_Martel/Yann_Martel_0002.jpg,-0.07866086065769196,0
Adam_Scott/Adam_Scott_0001.jpg,Adam_Scott/Adam_Scott_0002.jpg,0.03196549788117409,1
Ahmad_Masood/Ahmad_Masood_0001.jpg,Ahmad_Masood/Ahmad_Masood_0002.jpg,0.5663477182388306,1
Alan_Mulally/Alan_Mulally_0001.jpg,Alan_Mulally/Alan_Mulally_0002.jpg,0.6160296201705933,1
Alexander_Rumyantsev/Alexander_Rumyantsev_0001.jpg,Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg,0.72020423412323,1
Ali_Abbas/Ali_Abbas_0001.jpg,Ali_Abbas/Ali_Abbas_0002.jpg,0.8046013116836548,1
Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0002.jpg,0.5772606134414673,1
Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0003.jpg,0.549643874168396,1
Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0004.jpg,0.43299877643585205,1
Amanda_Bynes/Amanda_Bynes_0002.jpg,Amanda_Bynes/Amanda_Bynes_0003.jpg,0.6336360573768616,1
Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0002.jpg,0.7600460648536682,1
Angela_Merkel/Angela_Merkel_0001.jpg,Angela_Merkel/Angela_Merkel_0002.jpg,0.6754992008209229,1
Angela_Merkel/Angela_Merkel_0004.jpg,Angela_Merkel/Angela_Merkel_0005.jpg,0.5928215384483337,1
Angelina_Jolie/Angelina_Jolie_0001.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,0.6053736805915833,1
Angelina_Jolie/Angelina_Jolie_0002.jpg,Angelina_Jolie/Angelina_Jolie_0011.jpg,0.2545397877693176,1
Angelina_Jolie/Angelina_Jolie_0008.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,0.5326964259147644,1
Angelina_Jolie/Angelina_Jolie_0009.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,0.6037641763687134,1
Angelina_Jolie/Angelina_Jolie_0011.jpg,Angelina_Jolie/Angelina_Jolie_0020.jpg,0.2818197011947632,1
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,0.7451274991035461,1
Arlen_Specter/Arlen_Specter_0001.jpg,Arlen_Specter/Arlen_Specter_0002.jpg,0.49012622237205505,1
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004.jpg,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006.jpg,0.4559043049812317,1
Barry_Alvarez/Barry_Alvarez_0001.jpg,Barry_Alvarez/Barry_Alvarez_0002.jpg,0.6631844639778137,1
Bill_Belichick/Bill_Belichick_0001.jpg,Bill_Belichick/Bill_Belichick_0002.jpg,0.7021029591560364,1
Bill_Sizemore/Bill_Sizemore_0001.jpg,Bill_Sizemore/Bill_Sizemore_0002.jpg,0.7849501967430115,1
Boris_Yeltsin/Boris_Yeltsin_0001.jpg,Boris_Yeltsin/Boris_Yeltsin_0002.jpg,0.6262670159339905,1
Britney_Spears/Britney_Spears_0004.jpg,Britney_Spears/Britney_Spears_0011.jpg,0.3732643127441406,1
Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0.6574462652206421,1
Camilla_Parker_Bowles/Camilla_Parker_Bowles_0001.jpg,Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,0.6481909155845642,1
Carolina_Kluft/Carolina_Kluft_0001.jpg,Carolina_Kluft/Carolina_Kluft_0002.jpg,0.5937877297401428,1
Carson_Palmer/Carson_Palmer_0001.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,0.7038282752037048,1
Carson_Palmer/Carson_Palmer_0002.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,0.5102977156639099,1
Catherine_Deneuve/Catherine_Deneuve_0001.jpg,Catherine_Deneuve/Catherine_Deneuve_0004.jpg,0.5813220143318176,1
Catherine_Deneuve/Catherine_Deneuve_0002.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0.6655271649360657,1
Catherine_Deneuve/Catherine_Deneuve_0003.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0.6997642517089844,1
Cesar_Maia/Cesar_Maia_0001.jpg,Cesar_Maia/Cesar_Maia_0002.jpg,0.5045121312141418,1
Charles_Moose/Charles_Moose_0010.jpg,Charles_Moose/Charles_Moose_0012.jpg,0.6755658388137817,1
Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,Chen_Liang_Yu/Chen_Liang_Yu_0002.jpg,0.6901331543922424,1
Choi_Sung-hong/Choi_Sung-hong_0001.jpg,Choi_Sung-hong/Choi_Sung-hong_0005.jpg,0.7866858839988708,1
Choi_Sung-hong/Choi_Sung-hong_0002.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.6573946475982666,1
Choi_Sung-hong/Choi_Sung-hong_0003.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.7691147923469543,1
Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0002.jpg,0.2500414550304413,1
Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,0.43500781059265137,1
Christina_Aguilera/Christina_Aguilera_0002.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,0.2937212288379669,1
Clara_Harris/Clara_Harris_0001.jpg,Clara_Harris/Clara_Harris_0005.jpg,0.6651027798652649,1
Clara_Harris/Clara_Harris_0002.jpg,Clara_Harris/Clara_Harris_0004.jpg,0.6762680411338806,1
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0002.jpg,0.5846004486083984,1
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.6846663355827332,1
Coretta_Scott_King/Coretta_Scott_King_0002.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.7641935348510742,1
Courtney_Love/Courtney_Love_0001.jpg,Courtney_Love/Courtney_Love_0002.jpg,0.2614786922931671,1
Daniel_Day-Lewis/Daniel_Day-Lewis_0001.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.5872166156768799,1
Daniel_Day-Lewis/Daniel_Day-Lewis_0002.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.5794101357460022,1
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0.4743519723415375,1
Debra_Messing/Debra_Messing_0001.jpg,Debra_Messing/Debra_Messing_0002.jpg,0.2511628270149231,1
Dennis_Kucinich/Dennis_Kucinich_0002.jpg,Dennis_Kucinich/Dennis_Kucinich_0007.jpg,0.48451900482177734,1
Dick_Latessa/Dick_Latessa_0001.jpg,Dick_Latessa/Dick_Latessa_0002.jpg,0.5459741353988647,1
Donald_Rumsfeld/Donald_Rumsfeld_0039.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,0.5222442746162415,1
Donald_Rumsfeld/Donald_Rumsfeld_0051.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0083.jpg,0.4923807978630066,1
Donald_Rumsfeld/Donald_Rumsfeld_0060.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0067.jpg,0.6628174781799316,1
Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,0.7930327653884888,1
Edward_Lu/Edward_Lu_0004.jpg,Edward_Lu/Edward_Lu_0006.jpg,0.499231219291687,1
Edwina_Currie/Edwina_Currie_0001.jpg,Edwina_Currie/Edwina_Currie_0002.jpg,0.8291196823120117,1
Edwina_Currie/Edwina_Currie_0002.jpg,Edwina_Currie/Edwina_Currie_0004.jpg,0.8194472789764404,1
Elizabeth_Shue/Elizabeth_Shue_0001.jpg,Elizabeth_Shue/Elizabeth_Shue_0002.jpg,0.581582248210907,1
Ellen_Engleman/Ellen_Engleman_0001.jpg,Ellen_Engleman/Ellen_Engleman_0002.jpg,0.5728386640548706,1
Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0002.jpg,0.5357275605201721,1
Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,0.5423975586891174,1
Emma_Thompson/Emma_Thompson_0002.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,0.8100686073303223,1
Emmit_Smith/Emmit_Smith_0001.jpg,Emmit_Smith/Emmit_Smith_0002.jpg,0.7750806212425232,1
Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0003.jpg,0.6716429591178894,1
Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0004.jpg,0.6501273512840271,1
Frances_Fisher/Frances_Fisher_0001.jpg,Frances_Fisher/Frances_Fisher_0002.jpg,0.5122131705284119,1
Frank_Griswold/Frank_Griswold_0001.jpg,Frank_Griswold/Frank_Griswold_0002.jpg,0.5843490958213806,1
Gary_Forsee/Gary_Forsee_0001.jpg,Gary_Forsee/Gary_Forsee_0002.jpg,0.6829739809036255,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,0.5232369303703308,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025.jpg,0.5770275592803955,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0008.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,0.4968852996826172,1
Gregory_Hines/Gregory_Hines_0001.jpg,Gregory_Hines/Gregory_Hines_0002.jpg,0.7677214741706848,1
Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0002.jpg,0.7246119379997253,1
Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0003.jpg,0.8663777709007263,1
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,0.7677522301673889,1
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,0.6122190952301025,1
Hal_Gehman/Hal_Gehman_0002.jpg,Hal_Gehman/Hal_Gehman_0004.jpg,0.7586314678192139,1
Hannah_Stockbauer/Hannah_Stockbauer_0001.jpg,Hannah_Stockbauer/Hannah_Stockbauer_0002.jpg,0.7499189972877502,1
Harrison_Ford/Harrison_Ford_0001.jpg,Harrison_Ford/Harrison_Ford_0012.jpg,0.6440072059631348,1
Heizo_Takenaka/Heizo_Takenaka_0001.jpg,Heizo_Takenaka/Heizo_Takenaka_0007.jpg,0.7701252102851868,1
Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0008.jpg,0.7352795004844666,1
Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0009.jpg,0.7148511409759521,1
Hichiro_Naemura/Hichiro_Naemura_0001.jpg,Hichiro_Naemura/Hichiro_Naemura_0002.jpg,0.5245758295059204,1
Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0003.jpg,0.7511044144630432,1
Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0004.jpg,0.7233750224113464,1
Holly_Hunter/Holly_Hunter_0002.jpg,Holly_Hunter/Holly_Hunter_0006.jpg,0.3970695734024048,1
Holly_Hunter/Holly_Hunter_0003.jpg,Holly_Hunter/Holly_Hunter_0007.jpg,0.6309814453125,1
Igor_Ivanov/Igor_Ivanov_0005.jpg,Igor_Ivanov/Igor_Ivanov_0016.jpg,0.743432879447937,1
Intisar_Ajouri/Intisar_Ajouri_0002.jpg,Intisar_Ajouri/Intisar_Ajouri_0003.jpg,0.7678242921829224,1
Jack_Nicholson/Jack_Nicholson_0001.jpg,Jack_Nicholson/Jack_Nicholson_0003.jpg,0.4128301441669464,1
James_Blake/James_Blake_0001.jpg,James_Blake/James_Blake_0010.jpg,0.4691634178161621,1
James_Blake/James_Blake_0004.jpg,James_Blake/James_Blake_0006.jpg,0.6266379952430725,1
James_Blake/James_Blake_0005.jpg,James_Blake/James_Blake_0009.jpg,0.4942551851272583,1
James_Kelly/James_Kelly_0004.jpg,James_Kelly/James_Kelly_0005.jpg,0.675731897354126,1
James_Kopp/James_Kopp_0002.jpg,James_Kopp/James_Kopp_0004.jpg,0.812183141708374,1
James_Smith/James_Smith_0001.jpg,James_Smith/James_Smith_0002.jpg,0.7901187539100647,1
Jean_Chretien/Jean_Chretien_0002.jpg,Jean_Chretien/Jean_Chretien_0039.jpg,0.7088727951049805,1
Jean_Chretien/Jean_Chretien_0006.jpg,Jean_Chretien/Jean_Chretien_0040.jpg,0.5736643075942993,1
Jean_Chretien/Jean_Chretien_0008.jpg,Jean_Chretien/Jean_Chretien_0035.jpg,0.6857244372367859,1
Jean_Chretien/Jean_Chretien_0019.jpg,Jean_Chretien/Jean_Chretien_0028.jpg,0.654618501663208,1
Jean_Chretien/Jean_Chretien_0028.jpg,Jean_Chretien/Jean_Chretien_0052.jpg,0.7244178652763367,1
Jean_Chretien/Jean_Chretien_0029.jpg,Jean_Chretien/Jean_Chretien_0037.jpg,0.7318792939186096,1
Jean_Chretien/Jean_Chretien_0034.jpg,Jean_Chretien/Jean_Chretien_0036.jpg,0.8106659650802612,1
Jeffrey_Immelt/Jeffrey_Immelt_0001.jpg,Jeffrey_Immelt/Jeffrey_Immelt_0002.jpg,0.6052721738815308,1
Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0007.jpg,0.4599698781967163,1
Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0016.jpg,0.3742956519126892,1
Jennifer_Aniston/Jennifer_Aniston_0006.jpg,Jennifer_Aniston/Jennifer_Aniston_0021.jpg,0.3829154074192047,1
Jerry_Falwell/Jerry_Falwell_0001.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,0.4999399185180664,1
Jesse_Harris/Jesse_Harris_0001.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0.7424777746200562,1
Jesse_Harris/Jesse_Harris_0002.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0.703887403011322,1
Joan_Claybrook/Joan_Claybrook_0001.jpg,Joan_Claybrook/Joan_Claybrook_0002.jpg,0.6463136672973633,1
Joe_Calzaghe/Joe_Calzaghe_0001.jpg,Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0.7408843636512756,1
Joe_Nichols/Joe_Nichols_0001.jpg,Joe_Nichols/Joe_Nichols_0003.jpg,0.7030975222587585,1
Joe_Nichols/Joe_Nichols_0002.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,0.6991722583770752,1
Joe_Nichols/Joe_Nichols_0003.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,0.82342529296875,1
Joerg_Haider/Joerg_Haider_0001.jpg,Joerg_Haider/Joerg_Haider_0002.jpg,0.7045988440513611,1
John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0002.jpg,0.6967730522155762,1
John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0007.jpg,0.6857260465621948,1
John_Abizaid/John_Abizaid_0002.jpg,John_Abizaid/John_Abizaid_0003.jpg,0.6515651941299438,1
John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0007.jpg,0.6606876254081726,1
John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0008.jpg,0.6585789322853088,1
John_Abizaid/John_Abizaid_0005.jpg,John_Abizaid/John_Abizaid_0006.jpg,0.7794151306152344,1
John_Jumper/John_Jumper_0001.jpg,John_Jumper/John_Jumper_0002.jpg,0.6524444222450256,1
John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0002.jpg,0.8704833984375,1
John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0003.jpg,0.707589328289032,1
John_Negroponte/John_Negroponte_0005.jpg,John_Negroponte/John_Negroponte_0026.jpg,0.5746964812278748,1
John_Negroponte/John_Negroponte_0008.jpg,John_Negroponte/John_Negroponte_0017.jpg,0.40005868673324585,1
John_Negroponte/John_Negroponte_0028.jpg,John_Negroponte/John_Negroponte_0030.jpg,0.6986751556396484,1
John_Reilly/John_Reilly_0001.jpg,John_Reilly/John_Reilly_0002.jpg,0.7224447131156921,1
John_Rowland/John_Rowland_0001.jpg,John_Rowland/John_Rowland_0002.jpg,0.6455610990524292,1
Johnny_Depp/Johnny_Depp_0001.jpg,Johnny_Depp/Johnny_Depp_0002.jpg,0.1587820053100586,1
Jon_Corzine/Jon_Corzine_0001.jpg,Jon_Corzine/Jon_Corzine_0002.jpg,0.5677467584609985,1
Jose_Dirceu/Jose_Dirceu_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,0.6390863656997681,1
Jose_Sarney/Jose_Sarney_0001.jpg,Jose_Sarney/Jose_Sarney_0003.jpg,0.6942793130874634,1
Joseph_Estrada/Joseph_Estrada_0001.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,0.6123408675193787,1
Joseph_Estrada/Joseph_Estrada_0002.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,0.7480949759483337,1
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.jpg,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.jpg,0.6307592988014221,1
Jude_Law/Jude_Law_0001.jpg,Jude_Law/Jude_Law_0002.jpg,0.5290670394897461,1
Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0002.jpg,0.4333226978778839,1
Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0.6620341539382935,1
Katherine_Harris/Katherine_Harris_0003.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0.5744476914405823,1
Kelly_Clarkson/Kelly_Clarkson_0001.jpg,Kelly_Clarkson/Kelly_Clarkson_0002.jpg,0.5348762273788452,1
Kiki_Vandeweghe/Kiki_Vandeweghe_0001.jpg,Kiki_Vandeweghe/Kiki_Vandeweghe_0002.jpg,0.8207579851150513,1
Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0014.jpg,0.8415930867195129,1
Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0032.jpg,0.7689277529716492,1
Kofi_Annan/Kofi_Annan_0013.jpg,Kofi_Annan/Kofi_Annan_0025.jpg,0.7240877151489258,1
Lance_Bass/Lance_Bass_0001.jpg,Lance_Bass/Lance_Bass_0004.jpg,0.7205333709716797,1
Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0004.jpg,0.6625080704689026,1
Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0005.jpg,0.6032387018203735,1
Lance_Bass/Lance_Bass_0004.jpg,Lance_Bass/Lance_Bass_0005.jpg,0.6556025743484497,1
Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,0.5902448296546936,1
Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,0.6028149724006653,1
Leslie_Caldwell/Leslie_Caldwell_0002.jpg,Leslie_Caldwell/Leslie_Caldwell_0003.jpg,0.6693824529647827,1
Li_Zhaoxing/Li_Zhaoxing_0002.jpg,Li_Zhaoxing/Li_Zhaoxing_0007.jpg,0.8430947065353394,1
Liu_Mingkang/Liu_Mingkang_0001.jpg,Liu_Mingkang/Liu_Mingkang_0002.jpg,0.7041195631027222,1
Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0.8837435841560364,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0.5773588418960571,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.6840023994445801,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.6291915774345398,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,0.5877341032028198,1
Luis_Horna/Luis_Horna_0001.jpg,Luis_Horna/Luis_Horna_0004.jpg,0.5287632346153259,1
Luis_Horna/Luis_Horna_0002.jpg,Luis_Horna/Luis_Horna_0004.jpg,0.13551217317581177,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,0.6651862859725952,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039.jpg,0.622890830039978,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0004.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,0.6319412589073181,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,0.6862329840660095,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,0.673851728439331,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.2728155553340912,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.3074587881565094,1
Madeleine_Albright/Madeleine_Albright_0001.jpg,Madeleine_Albright/Madeleine_Albright_0002.jpg,0.6981794834136963,1
