p1,p2,pred,gt
Guenter_Verheugen/Guenter_Verheugen_0001.jpg,Kaspar_Villiger/Kaspar_Villiger_0001.jpg,0.1740756332874298,0
Guillermo_Canas/Guillermo_Canas_0001.jpg,Tim_Duncan/Tim_Duncan_0002.jpg,0.04513079300522804,0
Guillermo_Canas/Guillermo_Canas_0002.jpg,Michalis_Chrisohoides/Michalis_Chrisohoides_0001.jpg,0.12275416404008865,0
Hal_McCoy/Hal_McCoy_0001.jpg,Rudolph_Holton/Rudolph_Holton_0001.jpg,0.004944364540278912,0
Hank_Aaron/Hank_Aaron_0001.jpg,Steve_Valentine/Steve_Valentine_0001.jpg,0.1966339647769928,0
Hans_Eichel/Hans_Eichel_0001.jpg,Jimmy_Iovine/Jimmy_Iovine_0001.jpg,0.0057301996275782585,0
Hashan_Tillakaratne/Hashan_Tillakaratne_0001.jpg,John_Warner/John_Warner_0003.jpg,-0.06308554112911224,0
Heath_Ledger/Heath_Ledger_0002.jpg,Melissa_Stark/Melissa_Stark_0001.jpg,0.04602301865816116,0
Henry_Hilow/Henry_Hilow_0001.jpg,Monica_Gabrielle/Monica_Gabrielle_0001.jpg,-0.07224518805742264,0
Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,Koichi_Tanaka/Koichi_Tanaka_0001.jpg,-0.005813010968267918,0
Hilary_Duff/Hilary_Duff_0001.jpg,Luther_Htu/Luther_Htu_0001.jpg,0.008539744652807713,0
Hun_Sen/Hun_Sen_0002.jpg,John_Rigas/John_Rigas_0002.jpg,0.08170153200626373,0
Idi_Amin/Idi_Amin_0001.jpg,Stephen_Silas/Stephen_Silas_0001.jpg,-0.06452241539955139,0
Isabel_Orellana/Isabel_Orellana_0001.jpg,Spike_Helmick/Spike_Helmick_0001.jpg,0.02065083384513855,0
Ismael_Miranda/Ismael_Miranda_0001.jpg,Janela_Jara/Janela_Jara_0001.jpg,0.046268559992313385,0
Ismael_Miranda/Ismael_Miranda_0001.jpg,Peter_Greenspun/Peter_Greenspun_0001.jpg,-0.0728386715054512,0
Ismail_Khan/Ismail_Khan_0001.jpg,Malcolm_Jamal_Warner/Malcolm_Jamal_Warner_0001.jpg,0.1080065444111824,0
JK_Rowling/JK_Rowling_0005.jpg,Sasha_Alexander/Sasha_Alexander_0001.jpg,0.019049784168601036,0
Jackie_Chan/Jackie_Chan_0003.jpg,Jennifer_Gratz/Jennifer_Gratz_0001.jpg,-0.06582751125097275,0
Jacqueline_Edwards/Jacqueline_Edwards_0001.jpg,Meg_Wakeman/Meg_Wakeman_0001.jpg,0.01283726654946804,0
Jacqueline_Edwards/Jacqueline_Edwards_0001.jpg,Noor_Mohammed/Noor_Mohammed_0001.jpg,0.3733353614807129,0
James_Baker/James_Baker_0001.jpg,Mike_Tice/Mike_Tice_0001.jpg,0.15943852066993713,0
James_Harris/James_Harris_0001.jpg,Keith_Bogans/Keith_Bogans_0002.jpg,-0.04149541258811951,0
James_Layug/James_Layug_0001.jpg,Ralph_Sampson/Ralph_Sampson_0001.jpg,-0.0004221852286718786,0
Jane_Clayson/Jane_Clayson_0001.jpg,Rene_Antonio_Leon_Rodriguez/Rene_Antonio_Leon_Rodriguez_0001.jpg,-0.10254813730716705,0
Jane_Kaczmarek/Jane_Kaczmarek_0002.jpg,Morris_Watts/Morris_Watts_0001.jpg,-0.03109685517847538,0
Jane_Russell/Jane_Russell_0001.jpg,Martin_ONeill/Martin_ONeill_0001.jpg,0.14023788273334503,0
Janela_Jara/Janela_Jara_0001.jpg,Kirsten_Clark/Kirsten_Clark_0001.jpg,-0.04605012759566307,0
Janela_Jara/Janela_Jara_0001.jpg,Pa_Kou_Hang/Pa_Kou_Hang_0001.jpg,0.1255514919757843,0
Janela_Jara/Janela_Jara_0001.jpg,Ricky_Cottrill/Ricky_Cottrill_0001.jpg,0.03428630903363228,0
Janet_Napolitano/Janet_Napolitano_0002.jpg,Laurie_Laychak/Laurie_Laychak_0001.jpg,0.312267005443573,0
Javier_Camara/Javier_Camara_0001.jpg,Nate_Blackwell/Nate_Blackwell_0001.jpg,0.10158749669790268,0
Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001.jpg,Jeff_Van_Gundy/Jeff_Van_Gundy_0003.jpg,0.16162055730819702,0
Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001.jpg,Richard_Greenberg/Richard_Greenberg_0001.jpg,0.060670092701911926,0
Jeff_Van_Gundy/Jeff_Van_Gundy_0001.jpg,Richard_Naughton/Richard_Naughton_0001.jpg,0.12550359964370728,0
Jeffrey_Katzenberg/Jeffrey_Katzenberg_0001.jpg,Susan_Whelan/Susan_Whelan_0001.jpg,-0.043282873928546906,0
Jennette_Bradley/Jennette_Bradley_0001.jpg,Tammy_Helm/Tammy_Helm_0001.jpg,-0.04727433994412422,0
Jim_Furyk/Jim_Furyk_0006.jpg,Linn_Thornton/Linn_Thornton_0001.jpg,0.1916206032037735,0
John_Eastman/John_Eastman_0001.jpg,Ricky_Ponting/Ricky_Ponting_0001.jpg,-0.08142837882041931,0
John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,Nathan_Powell/Nathan_Powell_0001.jpg,-0.03506108745932579,0
John_Garamendi/John_Garamendi_0001.jpg,Petro_Symonenko/Petro_Symonenko_0002.jpg,0.0012099024606868625,0
John_Madden/John_Madden_0001.jpg,Sara_Silverman/Sara_Silverman_0001.jpg,0.06802026182413101,0
Jose_Luis_Rodriguez_Zapatero/Jose_Luis_Rodriguez_Zapatero_0001.jpg,Rene_Antonio_Leon_Rodriguez/Rene_Antonio_Leon_Rodriguez_0001.jpg,0.0984637662768364,0
Jose_Luis_Rodriguez_Zapatero/Jose_Luis_Rodriguez_Zapatero_0001.jpg,Steve_Lenard/Steve_Lenard_0001.jpg,0.061024148017168045,0
Jose_Santos/Jose_Santos_0001.jpg,Michael_Boyce/Michael_Boyce_0001.jpg,0.3948916792869568,0
Joseph_Kabila/Joseph_Kabila_0001.jpg,Rose_Linkins/Rose_Linkins_0001.jpg,0.02496829628944397,0
Juan_Francisco_Palencia/Juan_Francisco_Palencia_0001.jpg,Kristanna_Loken/Kristanna_Loken_0002.jpg,-0.09727486222982407,0
Juan_Francisco_Palencia/Juan_Francisco_Palencia_0001.jpg,Warren_Truss/Warren_Truss_0001.jpg,0.08308447897434235,0
Juan_Roman_Riquelme/Juan_Roman_Riquelme_0001.jpg,Ralph_Sampson/Ralph_Sampson_0001.jpg,0.06801368296146393,0
Julia_Tymoshenko/Julia_Tymoshenko_0002.jpg,Luis_Sanchez/Luis_Sanchez_0001.jpg,0.008817315101623535,0
Karin_Pilsaeter/Karin_Pilsaeter_0001.jpg,Mike_Flanagan/Mike_Flanagan_0001.jpg,-0.14368297159671783,0
Karin_Pilsaeter/Karin_Pilsaeter_0001.jpg,Petria_Thomas/Petria_Thomas_0003.jpg,-0.1353890746831894,0
Keith_Bogans/Keith_Bogans_0002.jpg,Martin_ONeill/Martin_ONeill_0001.jpg,-0.006014683283865452,0
Kelly_Leigh/Kelly_Leigh_0001.jpg,Spike_Helmick/Spike_Helmick_0001.jpg,0.10213196277618408,0
Ken_Macha/Ken_Macha_0003.jpg,Tommy_Lewis/Tommy_Lewis_0001.jpg,0.16578486561775208,0
Kenneth_Carlsen/Kenneth_Carlsen_0001.jpg,Robin_Cook/Robin_Cook_0001.jpg,0.023945262655615807,0
Kevin_Borseth/Kevin_Borseth_0001.jpg,Michael_Caine/Michael_Caine_0004.jpg,0.08472505956888199,0
Koichi_Tanaka/Koichi_Tanaka_0001.jpg,Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0001.jpg,-0.07618805021047592,0
Kristin_Scott/Kristin_Scott_0001.jpg,Max_Mayfield/Max_Mayfield_0002.jpg,0.1781741976737976,0
Laura_Flessel/Laura_Flessel_0001.jpg,Owen_Nolan/Owen_Nolan_0001.jpg,-0.042623650282621384,0
Lauren_Killian/Lauren_Killian_0002.jpg,Tommy_Lewis/Tommy_Lewis_0001.jpg,-0.04699569568037987,0
Laurie_Laychak/Laurie_Laychak_0001.jpg,Pa_Kou_Hang/Pa_Kou_Hang_0001.jpg,0.05613395944237709,0
Lawrence_Di_Rita/Lawrence_Di_Rita_0001.jpg,Mekhi_Phifer/Mekhi_Phifer_0001.jpg,0.1160329207777977,0
Lennox_Lewis/Lennox_Lewis_0003.jpg,Monte_Kiffin/Monte_Kiffin_0001.jpg,0.19768987596035004,0
Leon_Lai/Leon_Lai_0001.jpg,Monica_Lewinsky/Monica_Lewinsky_0001.jpg,-0.08197588473558426,0
Leon_Lai/Leon_Lai_0001.jpg,Sun_Myung_Moon/Sun_Myung_Moon_0001.jpg,-0.020663421601057053,0
Lily_Tomlin/Lily_Tomlin_0001.jpg,Marcos_Daniel_Jimenez/Marcos_Daniel_Jimenez_0001.jpg,-0.08042667806148529,0
Lily_Tomlin/Lily_Tomlin_0002.jpg,Sim_Yong/Sim_Yong_0001.jpg,0.02426248788833618,0
Linn_Thornton/Linn_Thornton_0001.jpg,Sherri_Coale/Sherri_Coale_0001.jpg,0.2722645103931427,0
Linn_Thornton/Linn_Thornton_0001.jpg,Tom_Cruise/Tom_Cruise_0002.jpg,0.07401710748672485,0
Lloyd_Mudiwa/Lloyd_Mudiwa_0001.jpg,Sebastien_Grosjean/Sebastien_Grosjean_0001.jpg,0.06459943950176239,0
Lois_Smart/Lois_Smart_0001.jpg,Tavis_Smiley/Tavis_Smiley_0001.jpg,0.013733495958149433,0
Luis_Sanchez/Luis_Sanchez_0001.jpg,Petro_Symonenko/Petro_Symonenko_0001.jpg,-0.005715306382626295,0
Luo_Linquan/Luo_Linquan_0001.jpg,Martin_ONeill/Martin_ONeill_0001.jpg,0.0721929669380188,0
Luther_Htu/Luther_Htu_0001.jpg,Steve_Karsay/Steve_Karsay_0001.jpg,-0.07387176156044006,0
Lynn_Abraham/Lynn_Abraham_0001.jpg,Michael_Keaton/Michael_Keaton_0002.jpg,0.07274055480957031,0
Lynn_Abraham/Lynn_Abraham_0002.jpg,Mariano_Zabaleta/Mariano_Zabaleta_0001.jpg,-0.020125892013311386,0
Mark_Richt/Mark_Richt_0003.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,-0.05845189094543457,0
Martha_Smith/Martha_Smith_0001.jpg,Ray_Sherman/Ray_Sherman_0001.jpg,-0.015094123780727386,0
Martin_ONeill/Martin_ONeill_0001.jpg,Mike_Weir/Mike_Weir_0011.jpg,-0.008929240517318249,0
Mary-Kate_Olsen/Mary-Kate_Olsen_0001.jpg,Sim_Yong/Sim_Yong_0001.jpg,0.1693691909313202,0
Matt_Siebrandt/Matt_Siebrandt_0001.jpg,Rodney_Dangerfield/Rodney_Dangerfield_0001.jpg,0.1049208790063858,0
Maurice_Cheeks/Maurice_Cheeks_0001.jpg,Steve_Austin/Steve_Austin_0001.jpg,0.015116755850613117,0
Mehmet_Okur/Mehmet_Okur_0001.jpg,Randy_Travis/Randy_Travis_0001.jpg,-0.0749073401093483,0
Michael_McNeely/Michael_McNeely_0001.jpg,Sean_Combs/Sean_Combs_0001.jpg,0.01836058683693409,0
Michael_Milton/Michael_Milton_0001.jpg,Wilfredo_Moreno/Wilfredo_Moreno_0001.jpg,-0.043383870273828506,0
Michael_Powell/Michael_Powell_0001.jpg,Scott_Weiland/Scott_Weiland_0001.jpg,-0.047141555696725845,0
Miguel_Rosseto/Miguel_Rosseto_0001.jpg,Pascal_Rheaume/Pascal_Rheaume_0001.jpg,0.0038530039601027966,0
Miguel_Rosseto/Miguel_Rosseto_0001.jpg,Ricky_Ponting/Ricky_Ponting_0002.jpg,-0.03330153226852417,0
Mike_Flanagan/Mike_Flanagan_0001.jpg,Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,0.16880002617835999,0
Mike_Tice/Mike_Tice_0001.jpg,Patti_Smith/Patti_Smith_0001.jpg,-0.005804415326565504,0
Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,Tatyana_Tomashova/Tatyana_Tomashova_0001.jpg,0.16638928651809692,0
Mufti_Mohammad_Syed/Mufti_Mohammad_Syed_0001.jpg,Raoul_Ruiz/Raoul_Ruiz_0004.jpg,0.13783302903175354,0
Nancy_Demme/Nancy_Demme_0001.jpg,Roger_Mahony/Roger_Mahony_0001.jpg,0.17652766406536102,0
Nancy_Reagan/Nancy_Reagan_0001.jpg,Rafael_Bielsa/Rafael_Bielsa_0001.jpg,0.1326158046722412,0
Natasha_McElhone/Natasha_McElhone_0002.jpg,Robert_Nardelli/Robert_Nardelli_0001.jpg,0.05343658849596977,0
Nathirah_Hussein/Nathirah_Hussein_0001.jpg,Susan_Whelan/Susan_Whelan_0001.jpg,0.03290838748216629,0
Neil_Moritz/Neil_Moritz_0001.jpg,Roy_Williams/Roy_Williams_0002.jpg,-0.025211984291672707,0
Neil_Moritz/Neil_Moritz_0001.jpg,Xanana_Gusmao/Xanana_Gusmao_0005.jpg,0.2190522700548172,0
Nelson_Shanks/Nelson_Shanks_0001.jpg,Pedro_Martinez/Pedro_Martinez_0001.jpg,0.07276465743780136,0
Nelson_Shanks/Nelson_Shanks_0001.jpg,Ren_Qingjin/Ren_Qingjin_0001.jpg,0.026902934536337852,0
Noor_Mohammed/Noor_Mohammed_0001.jpg,Scott_Weiland/Scott_Weiland_0001.jpg,0.1789722740650177,0
Oswald_Gruebel/Oswald_Gruebel_0001.jpg,Richard_Penniman/Richard_Penniman_0001.jpg,0.09338073432445526,0
Parthiv_Patel/Parthiv_Patel_0001.jpg,Tonya_Payne/Tonya_Payne_0001.jpg,0.15354591608047485,0
Pauley_Perrette/Pauley_Perrette_0001.jpg,Roy_Williams/Roy_Williams_0004.jpg,-0.04797811061143875,0
Peter_Arnett/Peter_Arnett_0002.jpg,Rodney_Dangerfield/Rodney_Dangerfield_0001.jpg,0.05581169202923775,0
Peter_Greenspun/Peter_Greenspun_0001.jpg,Rod_Thorn/Rod_Thorn_0001.jpg,0.04360339790582657,0
Peter_Harvey/Peter_Harvey_0001.jpg,Warren_Truss/Warren_Truss_0001.jpg,-0.008365263231098652,0
Raja_Ramani/Raja_Ramani_0001.jpg,Richard_Greenberg/Richard_Greenberg_0001.jpg,-0.019689233973622322,0
Raja_Ramani/Raja_Ramani_0001.jpg,Will_Young/Will_Young_0001.jpg,-0.17004437744617462,0
Ralph_Sampson/Ralph_Sampson_0001.jpg,Samantha_Daniels/Samantha_Daniels_0001.jpg,-0.027202840894460678,0
Raoul_Ruiz/Raoul_Ruiz_0003.jpg,Tirunesh_Dibaba/Tirunesh_Dibaba_0001.jpg,0.07537895441055298,0
Ren_Qingjin/Ren_Qingjin_0001.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,0.07780348509550095,0
Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0002.jpg,Roberto_Robaina/Roberto_Robaina_0001.jpg,0.08072622120380402,0
Ricky_Ponting/Ricky_Ponting_0001.jpg,Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004.jpg,0.09529679268598557,0
Robin_Cook/Robin_Cook_0001.jpg,Wilton_Gregory/Wilton_Gregory_0001.jpg,0.2791455090045929,0
Roger_Federer/Roger_Federer_0004.jpg,Steve_Backley/Steve_Backley_0002.jpg,-0.14805206656455994,0
Ronald_Post/Ronald_Post_0001.jpg,Steve_Karsay/Steve_Karsay_0001.jpg,0.0023472197353839874,0
Ryan_Nyquist/Ryan_Nyquist_0001.jpg,Winona_Ryder/Winona_Ryder_0022.jpg,0.14952470362186432,0
Sally_Clark/Sally_Clark_0001.jpg,Scott_Ritter/Scott_Ritter_0002.jpg,-0.07809419929981232,0
Samantha_Daniels/Samantha_Daniels_0001.jpg,Taufik_Hidayat/Taufik_Hidayat_0003.jpg,0.020302962511777878,0
Sherri_Coale/Sherri_Coale_0001.jpg,Troy_Garity/Troy_Garity_0001.jpg,0.007001318037509918,0
Steve_Valentine/Steve_Valentine_0001.jpg,Toni_Braxton/Toni_Braxton_0002.jpg,0.1841433346271515,0
Tammy_Helm/Tammy_Helm_0001.jpg,Tom_Smothers/Tom_Smothers_0001.jpg,-0.03098476305603981,0
Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,Tora_Takagi/Tora_Takagi_0001.jpg,-0.005283949431031942,0
Toni_Braxton/Toni_Braxton_0003.jpg,Yann_Martel/Yann_Martel_0002.jpg,0.09010814130306244,0
Adam_Scott/Adam_Scott_0001.jpg,Adam_Scott/Adam_Scott_0002.jpg,-0.011828199028968811,1
Ahmad_Masood/Ahmad_Masood_0001.jpg,Ahmad_Masood/Ahmad_Masood_0002.jpg,0.3371240198612213,1
Alan_Mulally/Alan_Mulally_0001.jpg,Alan_Mulally/Alan_Mulally_0002.jpg,0.4074538052082062,1
Alexander_Rumyantsev/Alexander_Rumyantsev_0001.jpg,Alexander_Rumyantsev/Alexander_Rumyantsev_0002.jpg,0.52504962682724,1
Ali_Abbas/Ali_Abbas_0001.jpg,Ali_Abbas/Ali_Abbas_0002.jpg,0.3597823679447174,1
Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0002.jpg,0.5795580148696899,1
Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0003.jpg,0.5391942262649536,1
Amanda_Bynes/Amanda_Bynes_0001.jpg,Amanda_Bynes/Amanda_Bynes_0004.jpg,0.4892004132270813,1
Amanda_Bynes/Amanda_Bynes_0002.jpg,Amanda_Bynes/Amanda_Bynes_0003.jpg,0.7090674042701721,1
Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,Andrei_Mikhnevich/Andrei_Mikhnevich_0002.jpg,0.6031014323234558,1
Angela_Merkel/Angela_Merkel_0001.jpg,Angela_Merkel/Angela_Merkel_0002.jpg,0.4347313642501831,1
Angela_Merkel/Angela_Merkel_0004.jpg,Angela_Merkel/Angela_Merkel_0005.jpg,0.5566979050636292,1
Angelina_Jolie/Angelina_Jolie_0001.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,0.6292897462844849,1
Angelina_Jolie/Angelina_Jolie_0002.jpg,Angelina_Jolie/Angelina_Jolie_0011.jpg,0.2868342101573944,1
Angelina_Jolie/Angelina_Jolie_0008.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,0.5382858514785767,1
Angelina_Jolie/Angelina_Jolie_0009.jpg,Angelina_Jolie/Angelina_Jolie_0015.jpg,0.4529840648174286,1
Angelina_Jolie/Angelina_Jolie_0011.jpg,Angelina_Jolie/Angelina_Jolie_0020.jpg,0.2395518273115158,1
Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,0.664498507976532,1
Arlen_Specter/Arlen_Specter_0001.jpg,Arlen_Specter/Arlen_Specter_0002.jpg,0.13237816095352173,1
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004.jpg,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0006.jpg,0.5860510468482971,1
Barry_Alvarez/Barry_Alvarez_0001.jpg,Barry_Alvarez/Barry_Alvarez_0002.jpg,0.7202069759368896,1
Bill_Belichick/Bill_Belichick_0001.jpg,Bill_Belichick/Bill_Belichick_0002.jpg,-0.19705291092395782,1
Bill_Sizemore/Bill_Sizemore_0001.jpg,Bill_Sizemore/Bill_Sizemore_0002.jpg,0.7041769027709961,1
Boris_Yeltsin/Boris_Yeltsin_0001.jpg,Boris_Yeltsin/Boris_Yeltsin_0002.jpg,0.5513657331466675,1
Britney_Spears/Britney_Spears_0004.jpg,Britney_Spears/Britney_Spears_0011.jpg,0.2427193969488144,1
Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0.056464724242687225,1
Camilla_Parker_Bowles/Camilla_Parker_Bowles_0001.jpg,Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,0.43118953704833984,1
Carolina_Kluft/Carolina_Kluft_0001.jpg,Carolina_Kluft/Carolina_Kluft_0002.jpg,0.5301343202590942,1
Carson_Palmer/Carson_Palmer_0001.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,0.5172805190086365,1
Carson_Palmer/Carson_Palmer_0002.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,0.4165611267089844,1
Catherine_Deneuve/Catherine_Deneuve_0001.jpg,Catherine_Deneuve/Catherine_Deneuve_0004.jpg,0.46962159872055054,1
Catherine_Deneuve/Catherine_Deneuve_0002.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0.6054455041885376,1
Catherine_Deneuve/Catherine_Deneuve_0003.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0.6652037501335144,1
Cesar_Maia/Cesar_Maia_0001.jpg,Cesar_Maia/Cesar_Maia_0002.jpg,0.5122413635253906,1
Charles_Moose/Charles_Moose_0010.jpg,Charles_Moose/Charles_Moose_0012.jpg,0.4732193946838379,1
Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,Chen_Liang_Yu/Chen_Liang_Yu_0002.jpg,0.4647952616214752,1
Choi_Sung-hong/Choi_Sung-hong_0001.jpg,Choi_Sung-hong/Choi_Sung-hong_0005.jpg,0.641390323638916,1
Choi_Sung-hong/Choi_Sung-hong_0002.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.21142007410526276,1
Choi_Sung-hong/Choi_Sung-hong_0003.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.6252269744873047,1
Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0002.jpg,0.23331570625305176,1
Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,0.1388549655675888,1
Christina_Aguilera/Christina_Aguilera_0002.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,0.10412885993719101,1
Clara_Harris/Clara_Harris_0001.jpg,Clara_Harris/Clara_Harris_0005.jpg,0.7310777902603149,1
Clara_Harris/Clara_Harris_0002.jpg,Clara_Harris/Clara_Harris_0004.jpg,0.6149993538856506,1
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0002.jpg,0.6427900195121765,1
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.6510272026062012,1
Coretta_Scott_King/Coretta_Scott_King_0002.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.6173822283744812,1
Courtney_Love/Courtney_Love_0001.jpg,Courtney_Love/Courtney_Love_0002.jpg,0.37764403223991394,1
Daniel_Day-Lewis/Daniel_Day-Lewis_0001.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.6001120805740356,1
Daniel_Day-Lewis/Daniel_Day-Lewis_0002.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.5399359464645386,1
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0.4138295650482178,1
Debra_Messing/Debra_Messing_0001.jpg,Debra_Messing/Debra_Messing_0002.jpg,0.33289381861686707,1
Dennis_Kucinich/Dennis_Kucinich_0002.jpg,Dennis_Kucinich/Dennis_Kucinich_0007.jpg,0.6830387711524963,1
Dick_Latessa/Dick_Latessa_0001.jpg,Dick_Latessa/Dick_Latessa_0002.jpg,0.38404369354248047,1
Donald_Rumsfeld/Donald_Rumsfeld_0039.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,0.4369199573993683,1
Donald_Rumsfeld/Donald_Rumsfeld_0051.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0083.jpg,0.25563743710517883,1
Donald_Rumsfeld/Donald_Rumsfeld_0060.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0067.jpg,0.252523809671402,1
Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,0.3565901517868042,1
Edward_Lu/Edward_Lu_0004.jpg,Edward_Lu/Edward_Lu_0006.jpg,0.43797585368156433,1
Edwina_Currie/Edwina_Currie_0001.jpg,Edwina_Currie/Edwina_Currie_0002.jpg,0.7910365462303162,1
Edwina_Currie/Edwina_Currie_0002.jpg,Edwina_Currie/Edwina_Currie_0004.jpg,0.7063148617744446,1
Elizabeth_Shue/Elizabeth_Shue_0001.jpg,Elizabeth_Shue/Elizabeth_Shue_0002.jpg,0.6189982295036316,1
Ellen_Engleman/Ellen_Engleman_0001.jpg,Ellen_Engleman/Ellen_Engleman_0002.jpg,0.6482758522033691,1
Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0002.jpg,0.4427448511123657,1
Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,0.3352952003479004,1
Emma_Thompson/Emma_Thompson_0002.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,0.7544781565666199,1
Emmit_Smith/Emmit_Smith_0001.jpg,Emmit_Smith/Emmit_Smith_0002.jpg,0.6730636954307556,1
Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0003.jpg,0.7004010081291199,1
Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0004.jpg,0.6991423964500427,1
Frances_Fisher/Frances_Fisher_0001.jpg,Frances_Fisher/Frances_Fisher_0002.jpg,0.204031303524971,1
Frank_Griswold/Frank_Griswold_0001.jpg,Frank_Griswold/Frank_Griswold_0002.jpg,0.16163070499897003,1
Gary_Forsee/Gary_Forsee_0001.jpg,Gary_Forsee/Gary_Forsee_0002.jpg,0.5077356696128845,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,0.5081468820571899,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025.jpg,0.67135089635849,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0008.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,0.6706922054290771,1
Gregory_Hines/Gregory_Hines_0001.jpg,Gregory_Hines/Gregory_Hines_0002.jpg,0.582275390625,1
Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0002.jpg,0.7151185870170593,1
Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0003.jpg,0.7258753180503845,1
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,0.7776494026184082,1
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,0.23829007148742676,1
Hal_Gehman/Hal_Gehman_0002.jpg,Hal_Gehman/Hal_Gehman_0004.jpg,0.24932503700256348,1
Hannah_Stockbauer/Hannah_Stockbauer_0001.jpg,Hannah_Stockbauer/Hannah_Stockbauer_0002.jpg,0.6566267609596252,1
Harrison_Ford/Harrison_Ford_0001.jpg,Harrison_Ford/Harrison_Ford_0012.jpg,0.2687118351459503,1
Heizo_Takenaka/Heizo_Takenaka_0001.jpg,Heizo_Takenaka/Heizo_Takenaka_0007.jpg,0.6510244607925415,1
