p1,p2,pred,gt
Barry_Alvarez/Barry_Alvarez_0001.jpg,Barry_Alvarez/Barry_Alvarez_0002.jpg,0.989510715007782,1
Bill_Belichick/Bill_Belichick_0001.jpg,Bill_Belichick/Bill_Belichick_0002.jpg,0.9919854402542114,1
Bill_Sizemore/Bill_Sizemore_0001.jpg,Bill_Sizemore/Bill_Sizemore_0002.jpg,0.9888411164283752,1
Boris_Yeltsin/Boris_Yeltsin_0001.jpg,Boris_Yeltsin/Boris_Yeltsin_0002.jpg,0.9964458346366882,1
Britney_Spears/Britney_Spears_0004.jpg,Britney_Spears/Britney_Spears_0011.jpg,0.9745152592658997,1
Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0002.jpg,0.9795306921005249,1
Camilla_Parker_Bowles/Camilla_Parker_Bowles_0001.jpg,Camilla_Parker_Bowles/Camilla_Parker_Bowles_0002.jpg,0.9888485670089722,1
Carolina_Kluft/Carolina_Kluft_0001.jpg,Carolina_Kluft/Carolina_Kluft_0002.jpg,0.96830153465271,1
Carson_Palmer/Carson_Palmer_0001.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,0.9788979291915894,1
Carson_Palmer/Carson_Palmer_0002.jpg,Carson_Palmer/Carson_Palmer_0003.jpg,0.958030641078949,1
Catherine_Deneuve/Catherine_Deneuve_0001.jpg,Catherine_Deneuve/Catherine_Deneuve_0004.jpg,0.9794750213623047,1
Catherine_Deneuve/Catherine_Deneuve_0002.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0.9747859835624695,1
Catherine_Deneuve/Catherine_Deneuve_0003.jpg,Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0.9895121455192566,1
Cesar_Maia/Cesar_Maia_0001.jpg,Cesar_Maia/Cesar_Maia_0002.jpg,0.9801262617111206,1
Charles_Moose/Charles_Moose_0010.jpg,Charles_Moose/Charles_Moose_0012.jpg,0.9975488781929016,1
Chen_Liang_Yu/Chen_Liang_Yu_0001.jpg,Chen_Liang_Yu/Chen_Liang_Yu_0002.jpg,0.9907177686691284,1
Choi_Sung-hong/Choi_Sung-hong_0001.jpg,Choi_Sung-hong/Choi_Sung-hong_0005.jpg,0.9941973090171814,1
Choi_Sung-hong/Choi_Sung-hong_0002.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.9718083739280701,1
Choi_Sung-hong/Choi_Sung-hong_0003.jpg,Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.9933569431304932,1
Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0002.jpg,0.9673643708229065,1
Christina_Aguilera/Christina_Aguilera_0001.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,0.9748632907867432,1
Christina_Aguilera/Christina_Aguilera_0002.jpg,Christina_Aguilera/Christina_Aguilera_0004.jpg,0.9601923823356628,1
Clara_Harris/Clara_Harris_0001.jpg,Clara_Harris/Clara_Harris_0005.jpg,0.9905499815940857,1
Clara_Harris/Clara_Harris_0002.jpg,Clara_Harris/Clara_Harris_0004.jpg,0.9847775101661682,1
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0002.jpg,0.9820843935012817,1
Coretta_Scott_King/Coretta_Scott_King_0001.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.9888838529586792,1
Coretta_Scott_King/Coretta_Scott_King_0002.jpg,Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.9936261177062988,1
Courtney_Love/Courtney_Love_0001.jpg,Courtney_Love/Courtney_Love_0002.jpg,0.9688470363616943,1
Daniel_Day-Lewis/Daniel_Day-Lewis_0001.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.9841563105583191,1
Daniel_Day-Lewis/Daniel_Day-Lewis_0002.jpg,Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.9809498190879822,1
Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0.9589808583259583,1
Debra_Messing/Debra_Messing_0001.jpg,Debra_Messing/Debra_Messing_0002.jpg,0.9770298004150391,1
Dennis_Kucinich/Dennis_Kucinich_0002.jpg,Dennis_Kucinich/Dennis_Kucinich_0007.jpg,0.9761255979537964,1
Dick_Latessa/Dick_Latessa_0001.jpg,Dick_Latessa/Dick_Latessa_0002.jpg,0.9867819547653198,1
Donald_Rumsfeld/Donald_Rumsfeld_0039.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,0.966042160987854,1
Donald_Rumsfeld/Donald_Rumsfeld_0051.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0083.jpg,0.9806016683578491,1
Donald_Rumsfeld/Donald_Rumsfeld_0060.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0067.jpg,0.9801057577133179,1
Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,0.9867532849311829,1
Edward_Lu/Edward_Lu_0004.jpg,Edward_Lu/Edward_Lu_0006.jpg,0.9887131452560425,1
Edwina_Currie/Edwina_Currie_0001.jpg,Edwina_Currie/Edwina_Currie_0002.jpg,0.9977442622184753,1
Edwina_Currie/Edwina_Currie_0002.jpg,Edwina_Currie/Edwina_Currie_0004.jpg,0.9938395023345947,1
Elizabeth_Shue/Elizabeth_Shue_0001.jpg,Elizabeth_Shue/Elizabeth_Shue_0002.jpg,0.9882544875144958,1
Ellen_Engleman/Ellen_Engleman_0001.jpg,Ellen_Engleman/Ellen_Engleman_0002.jpg,0.9871340394020081,1
Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0002.jpg,0.985943078994751,1
Emma_Thompson/Emma_Thompson_0001.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,0.9810977578163147,1
Emma_Thompson/Emma_Thompson_0002.jpg,Emma_Thompson/Emma_Thompson_0003.jpg,0.9962932467460632,1
Emmit_Smith/Emmit_Smith_0001.jpg,Emmit_Smith/Emmit_Smith_0002.jpg,0.9975118041038513,1
Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0003.jpg,0.9843349456787109,1
Fayssal_Mekdad/Fayssal_Mekdad_0001.jpg,Fayssal_Mekdad/Fayssal_Mekdad_0004.jpg,0.9928169250488281,1
Frances_Fisher/Frances_Fisher_0001.jpg,Frances_Fisher/Frances_Fisher_0002.jpg,0.9650056958198547,1
Frank_Griswold/Frank_Griswold_0001.jpg,Frank_Griswold/Frank_Griswold_0002.jpg,0.9853201508522034,1
Gary_Forsee/Gary_Forsee_0001.jpg,Gary_Forsee/Gary_Forsee_0002.jpg,0.9921264052391052,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,0.9761970043182373,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025.jpg,0.9788881540298462,1
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0008.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,0.9738011360168457,1
Gregory_Hines/Gregory_Hines_0001.jpg,Gregory_Hines/Gregory_Hines_0002.jpg,0.9863796234130859,1
Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0002.jpg,0.9953974485397339,1
Gus_Van_Sant/Gus_Van_Sant_0001.jpg,Gus_Van_Sant/Gus_Van_Sant_0003.jpg,0.9956488013267517,1
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,0.9886795282363892,1
Gwendal_Peizerat/Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,0.9586254954338074,1
Hal_Gehman/Hal_Gehman_0002.jpg,Hal_Gehman/Hal_Gehman_0004.jpg,0.9904934763908386,1
Hannah_Stockbauer/Hannah_Stockbauer_0001.jpg,Hannah_Stockbauer/Hannah_Stockbauer_0002.jpg,0.9931820631027222,1
Harrison_Ford/Harrison_Ford_0001.jpg,Harrison_Ford/Harrison_Ford_0012.jpg,0.9925997257232666,1
Heizo_Takenaka/Heizo_Takenaka_0001.jpg,Heizo_Takenaka/Heizo_Takenaka_0007.jpg,0.9953700304031372,1
Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0008.jpg,0.999172031879425,1
Heizo_Takenaka/Heizo_Takenaka_0003.jpg,Heizo_Takenaka/Heizo_Takenaka_0009.jpg,0.997769296169281,1
Hichiro_Naemura/Hichiro_Naemura_0001.jpg,Hichiro_Naemura/Hichiro_Naemura_0002.jpg,0.9628224968910217,1
Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0003.jpg,0.9862179756164551,1
Hipolito_Mejia/Hipolito_Mejia_0001.jpg,Hipolito_Mejia/Hipolito_Mejia_0004.jpg,0.9881051778793335,1
Holly_Hunter/Holly_Hunter_0002.jpg,Holly_Hunter/Holly_Hunter_0006.jpg,0.9839983582496643,1
Holly_Hunter/Holly_Hunter_0003.jpg,Holly_Hunter/Holly_Hunter_0007.jpg,0.9784087538719177,1
Igor_Ivanov/Igor_Ivanov_0005.jpg,Igor_Ivanov/Igor_Ivanov_0016.jpg,0.9909132122993469,1
Intisar_Ajouri/Intisar_Ajouri_0002.jpg,Intisar_Ajouri/Intisar_Ajouri_0003.jpg,0.9907128810882568,1
Jack_Nicholson/Jack_Nicholson_0001.jpg,Jack_Nicholson/Jack_Nicholson_0003.jpg,0.9617021083831787,1
James_Blake/James_Blake_0001.jpg,James_Blake/James_Blake_0010.jpg,0.983434796333313,1
James_Blake/James_Blake_0004.jpg,James_Blake/James_Blake_0006.jpg,0.9909412860870361,1
James_Blake/James_Blake_0005.jpg,James_Blake/James_Blake_0009.jpg,0.9724504351615906,1
James_Kelly/James_Kelly_0004.jpg,James_Kelly/James_Kelly_0005.jpg,0.9935957193374634,1
James_Kopp/James_Kopp_0002.jpg,James_Kopp/James_Kopp_0004.jpg,0.9839257001876831,1
James_Smith/James_Smith_0001.jpg,James_Smith/James_Smith_0002.jpg,0.9902691841125488,1
Jean_Chretien/Jean_Chretien_0002.jpg,Jean_Chretien/Jean_Chretien_0039.jpg,0.9732683897018433,1
Jean_Chretien/Jean_Chretien_0006.jpg,Jean_Chretien/Jean_Chretien_0040.jpg,0.9828522801399231,1
Jean_Chretien/Jean_Chretien_0008.jpg,Jean_Chretien/Jean_Chretien_0035.jpg,0.985737681388855,1
Jean_Chretien/Jean_Chretien_0019.jpg,Jean_Chretien/Jean_Chretien_0028.jpg,0.9919910430908203,1
Jean_Chretien/Jean_Chretien_0028.jpg,Jean_Chretien/Jean_Chretien_0052.jpg,0.9875668883323669,1
Jean_Chretien/Jean_Chretien_0029.jpg,Jean_Chretien/Jean_Chretien_0037.jpg,0.9904450178146362,1
Jean_Chretien/Jean_Chretien_0034.jpg,Jean_Chretien/Jean_Chretien_0036.jpg,0.9938627481460571,1
Jeffrey_Immelt/Jeffrey_Immelt_0001.jpg,Jeffrey_Immelt/Jeffrey_Immelt_0002.jpg,0.9930555820465088,1
Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0007.jpg,0.9654474258422852,1
Jennifer_Aniston/Jennifer_Aniston_0001.jpg,Jennifer_Aniston/Jennifer_Aniston_0016.jpg,0.9772438406944275,1
Jennifer_Aniston/Jennifer_Aniston_0006.jpg,Jennifer_Aniston/Jennifer_Aniston_0021.jpg,0.9849485754966736,1
Jerry_Falwell/Jerry_Falwell_0001.jpg,Jerry_Falwell/Jerry_Falwell_0002.jpg,0.9878987669944763,1
Jesse_Harris/Jesse_Harris_0001.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0.9865894913673401,1
Jesse_Harris/Jesse_Harris_0002.jpg,Jesse_Harris/Jesse_Harris_0003.jpg,0.9907057285308838,1
Joan_Claybrook/Joan_Claybrook_0001.jpg,Joan_Claybrook/Joan_Claybrook_0002.jpg,0.9838970303535461,1
Joe_Calzaghe/Joe_Calzaghe_0001.jpg,Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0.990695059299469,1
Joe_Nichols/Joe_Nichols_0001.jpg,Joe_Nichols/Joe_Nichols_0003.jpg,0.9812839031219482,1
Joe_Nichols/Joe_Nichols_0002.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,0.9887719750404358,1
Joe_Nichols/Joe_Nichols_0003.jpg,Joe_Nichols/Joe_Nichols_0004.jpg,0.9940351247787476,1
Joerg_Haider/Joerg_Haider_0001.jpg,Joerg_Haider/Joerg_Haider_0002.jpg,0.9917131066322327,1
John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0002.jpg,0.9887570142745972,1
John_Abizaid/John_Abizaid_0001.jpg,John_Abizaid/John_Abizaid_0007.jpg,0.9883983731269836,1
John_Abizaid/John_Abizaid_0002.jpg,John_Abizaid/John_Abizaid_0003.jpg,0.9820905327796936,1
John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0007.jpg,0.9867667555809021,1
John_Abizaid/John_Abizaid_0004.jpg,John_Abizaid/John_Abizaid_0008.jpg,0.9786471724510193,1
John_Abizaid/John_Abizaid_0005.jpg,John_Abizaid/John_Abizaid_0006.jpg,0.9959849715232849,1
John_Jumper/John_Jumper_0001.jpg,John_Jumper/John_Jumper_0002.jpg,0.9883625507354736,1
John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0002.jpg,0.9947460889816284,1
John_Mayer/John_Mayer_0001.jpg,John_Mayer/John_Mayer_0003.jpg,0.9843453168869019,1
John_Negroponte/John_Negroponte_0005.jpg,John_Negroponte/John_Negroponte_0026.jpg,0.9865286350250244,1
John_Negroponte/John_Negroponte_0008.jpg,John_Negroponte/John_Negroponte_0017.jpg,0.9748187065124512,1
John_Negroponte/John_Negroponte_0028.jpg,John_Negroponte/John_Negroponte_0030.jpg,0.9886573553085327,1
John_Reilly/John_Reilly_0001.jpg,John_Reilly/John_Reilly_0002.jpg,0.9948701858520508,1
John_Rowland/John_Rowland_0001.jpg,John_Rowland/John_Rowland_0002.jpg,0.9841910600662231,1
Johnny_Depp/Johnny_Depp_0001.jpg,Johnny_Depp/Johnny_Depp_0002.jpg,0.9296035170555115,1
Jon_Corzine/Jon_Corzine_0001.jpg,Jon_Corzine/Jon_Corzine_0002.jpg,0.9821639657020569,1
Jose_Dirceu/Jose_Dirceu_0001.jpg,Jose_Dirceu/Jose_Dirceu_0002.jpg,0.9818909168243408,1
Jose_Sarney/Jose_Sarney_0001.jpg,Jose_Sarney/Jose_Sarney_0003.jpg,0.9906540513038635,1
Joseph_Estrada/Joseph_Estrada_0001.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,0.9883584380149841,1
Joseph_Estrada/Joseph_Estrada_0002.jpg,Joseph_Estrada/Joseph_Estrada_0003.jpg,0.9872957468032837,1
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0009.jpg,Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.jpg,0.9891956448554993,1
Jude_Law/Jude_Law_0001.jpg,Jude_Law/Jude_Law_0002.jpg,0.9866960048675537,1
Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0002.jpg,0.9824722409248352,1
Katherine_Harris/Katherine_Harris_0001.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0.9854236245155334,1
Katherine_Harris/Katherine_Harris_0003.jpg,Katherine_Harris/Katherine_Harris_0004.jpg,0.9904581308364868,1
Kelly_Clarkson/Kelly_Clarkson_0001.jpg,Kelly_Clarkson/Kelly_Clarkson_0002.jpg,0.9851580858230591,1
Kiki_Vandeweghe/Kiki_Vandeweghe_0001.jpg,Kiki_Vandeweghe/Kiki_Vandeweghe_0002.jpg,0.9862757325172424,1
Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0014.jpg,0.9941217303276062,1
Kofi_Annan/Kofi_Annan_0008.jpg,Kofi_Annan/Kofi_Annan_0032.jpg,0.9943598508834839,1
Kofi_Annan/Kofi_Annan_0013.jpg,Kofi_Annan/Kofi_Annan_0025.jpg,0.9936282634735107,1
Lance_Bass/Lance_Bass_0001.jpg,Lance_Bass/Lance_Bass_0004.jpg,0.9931769967079163,1
Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0004.jpg,0.9874883890151978,1
Lance_Bass/Lance_Bass_0002.jpg,Lance_Bass/Lance_Bass_0005.jpg,0.9864710569381714,1
Lance_Bass/Lance_Bass_0004.jpg,Lance_Bass/Lance_Bass_0005.jpg,0.9863407611846924,1
Laurent_Gbagbo/Laurent_Gbagbo_0001.jpg,Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,0.9898114204406738,1
Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,0.9918058514595032,1
Leslie_Caldwell/Leslie_Caldwell_0002.jpg,Leslie_Caldwell/Leslie_Caldwell_0003.jpg,0.9792944192886353,1
Li_Zhaoxing/Li_Zhaoxing_0002.jpg,Li_Zhaoxing/Li_Zhaoxing_0007.jpg,0.9953451752662659,1
Liu_Mingkang/Liu_Mingkang_0001.jpg,Liu_Mingkang/Liu_Mingkang_0002.jpg,0.994066059589386,1
Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0.9978097677230835,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0.9862672686576843,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.9881542921066284,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.9911126494407654,1
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,0.986761748790741,1
Luis_Horna/Luis_Horna_0001.jpg,Luis_Horna/Luis_Horna_0004.jpg,0.9731058478355408,1
Luis_Horna/Luis_Horna_0002.jpg,Luis_Horna/Luis_Horna_0004.jpg,0.9452446699142456,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0009.jpg,0.9820848107337952,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0002.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039.jpg,0.9847633838653564,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0004.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,0.9897809624671936,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,0.9847113490104675,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0019.jpg,0.9787622094154358,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.9601388573646545,1
Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,0.946097731590271,1
Madeleine_Albright/Madeleine_Albright_0001.jpg,Madeleine_Albright/Madeleine_Albright_0002.jpg,0.9770047664642334,1
Madeleine_Albright/Madeleine_Albright_0002.jpg,Madeleine_Albright/Madeleine_Albright_0003.jpg,0.9700571894645691,1
Marcus_Gronholm/Marcus_Gronholm_0001.jpg,Marcus_Gronholm/Marcus_Gronholm_0002.jpg,0.9779669046401978,1
Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0002.jpg,0.9862018823623657,1
Mark_Geragos/Mark_Geragos_0001.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,0.9694687724113464,1
Mark_Philippoussis/Mark_Philippoussis_0002.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.9883249998092651,1
Mark_Philippoussis/Mark_Philippoussis_0003.jpg,Mark_Philippoussis/Mark_Philippoussis_0011.jpg,0.9646987318992615,1
Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0006.jpg,0.9832861423492432,1
Mark_Philippoussis/Mark_Philippoussis_0004.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.9761986136436462,1
Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0007.jpg,0.9885424375534058,1
Mark_Philippoussis/Mark_Philippoussis_0006.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.9902765154838562,1
Mark_Philippoussis/Mark_Philippoussis_0007.jpg,Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0.9808156490325928,1
Markus_Naslund/Markus_Naslund_0001.jpg,Markus_Naslund/Markus_Naslund_0002.jpg,0.9972096085548401,1
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0002.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.9920340776443481,1
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0003.jpg,Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,0.9727265238761902,1
Meryl_Streep/Meryl_Streep_0014.jpg,Meryl_Streep/Meryl_Streep_0015.jpg,0.9602682590484619,1
Mesut_Yilmaz/Mesut_Yilmaz_0001.jpg,Mesut_Yilmaz/Mesut_Yilmaz_0002.jpg,0.985652506351471,1
Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0013.jpg,0.9833561182022095,1
Michael_Schumacher/Michael_Schumacher_0002.jpg,Michael_Schumacher/Michael_Schumacher_0017.jpg,0.9225612878799438,1
Michael_Schumacher/Michael_Schumacher_0010.jpg,Michael_Schumacher/Michael_Schumacher_0011.jpg,0.9685574769973755,1
Michael_Schumacher/Michael_Schumacher_0013.jpg,Michael_Schumacher/Michael_Schumacher_0018.jpg,0.9872148036956787,1
Michel_Temer/Michel_Temer_0001.jpg,Michel_Temer/Michel_Temer_0002.jpg,0.9909188151359558,1
Michelle_Yeoh/Michelle_Yeoh_0001.jpg,Michelle_Yeoh/Michelle_Yeoh_0002.jpg,0.9831808805465698,1
Michelle_Yeoh/Michelle_Yeoh_0002.jpg,Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0.988510012626648,1
Monica_Seles/Monica_Seles_0001.jpg,Monica_Seles/Monica_Seles_0003.jpg,0.9359498620033264,1
Monica_Seles/Monica_Seles_0002.jpg,Monica_Seles/Monica_Seles_0006.jpg,0.9709786772727966,1
Monica_Seles/Monica_Seles_0004.jpg,Monica_Seles/Monica_Seles_0005.jpg,0.9871493577957153,1
Moshe_Katsav/Moshe_Katsav_0001.jpg,Moshe_Katsav/Moshe_Katsav_0002.jpg,0.9815621376037598,1
Moshe_Katsav/Moshe_Katsav_0002.jpg,Moshe_Katsav/Moshe_Katsav_0003.jpg,0.974997341632843,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0002.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.9893040060997009,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0004.jpg,0.9414632320404053,1
Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0.9543982148170471,1
Nancy_Sinatra/Nancy_Sinatra_0001.jpg,Nancy_Sinatra/Nancy_Sinatra_0002.jpg,0.9886106848716736,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0006.jpg,0.983237087726593,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0007.jpg,0.9801620244979858,1
Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0003.jpg,Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011.jpg,0.989634096622467,1
Patti_Labelle/Patti_Labelle_0002.jpg,Patti_Labelle/Patti_Labelle_0003.jpg,0.9790083169937134,1
Paul_Pierce/Paul_Pierce_0001.jpg,Paul_Pierce/Paul_Pierce_0002.jpg,0.9810243248939514,1
Paul_Shanley/Paul_Shanley_0002.jpg,Paul_Shanley/Paul_Shanley_0003.jpg,0.9832368493080139,1
Phil_Mickelson/Phil_Mickelson_0001.jpg,Phil_Mickelson/Phil_Mickelson_0002.jpg,0.9766194224357605,1
Princess_Anne/Princess_Anne_0001.jpg,Princess_Anne/Princess_Anne_0002.jpg,0.9868195652961731,1
Princess_Elisabeth/Princess_Elisabeth_0001.jpg,Princess_Elisabeth/Princess_Elisabeth_0002.jpg,0.9943304061889648,1
Priscilla_Owen/Priscilla_Owen_0001.jpg,Priscilla_Owen/Priscilla_Owen_0002.jpg,0.987618625164032,1
Queen_Rania/Queen_Rania_0002.jpg,Queen_Rania/Queen_Rania_0003.jpg,0.9793925881385803,1
Rachel_Hunter/Rachel_Hunter_0001.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,0.9600427746772766,1
Rachel_Hunter/Rachel_Hunter_0002.jpg,Rachel_Hunter/Rachel_Hunter_0003.jpg,0.9753698706626892,1
Rachel_Hunter/Rachel_Hunter_0003.jpg,Rachel_Hunter/Rachel_Hunter_0004.jpg,0.9600203633308411,1
Rafael_Ramirez/Rafael_Ramirez_0001.jpg,Rafael_Ramirez/Rafael_Ramirez_0002.jpg,0.9937987327575684,1
Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0003.jpg,0.9842119216918945,1
Rafael_Ramirez/Rafael_Ramirez_0002.jpg,Rafael_Ramirez/Rafael_Ramirez_0004.jpg,0.9929779767990112,1
Ralph_Lauren/Ralph_Lauren_0001.jpg,Ralph_Lauren/Ralph_Lauren_0002.jpg,0.9892457127571106,1
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0002.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0016.jpg,0.9912083745002747,1
Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0017.jpg,Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019.jpg,0.9832472205162048,1
